key,pk,protein,ligand
3s56,9.62,3s56/3s56_protein_cleaned.pdb,3s56/3s56_ligand.sdf
1hvi,10.92,1hvi/1hvi_protein_cleaned.pdb,1hvi/1hvi_ligand.sdf
4djr,11.52,4djr/4djr_protein_cleaned.pdb,4djr/4djr_ligand.sdf
4l1a,8.27,4l1a/4l1a_protein_cleaned.pdb,4l1a/4l1a_ligand.sdf
5tyr,9.59,5tyr/5tyr_protein_cleaned.pdb,5tyr/5tyr_ligand.sdf
3mxd,8.83,3mxd/3mxd_protein_cleaned.pdb,3mxd/3mxd_ligand.sdf
3st5,11.3,3st5/3st5_protein_cleaned.pdb,3st5/3st5_ligand.sdf
2r3w,6.89,2r3w/2r3w_protein_cleaned.pdb,2r3w/2r3w_ligand.sdf
2fgu,9.18,2fgu/2fgu_protein_cleaned.pdb,2fgu/2fgu_ligand.sdf
3gi5,11.22,3gi5/3gi5_protein_cleaned.pdb,3gi5/3gi5_ligand.sdf
1qbr,10.57,1qbr/1qbr_protein_cleaned.pdb,1qbr/1qbr_ligand.sdf
2qd8,9.07,2qd8/2qd8_protein_cleaned.pdb,2qd8/2qd8_ligand.sdf
1gnm,6.25,1gnm/1gnm_protein_cleaned.pdb,1gnm/1gnm_ligand.sdf
6oxx,10.01,6oxx/6oxx_protein_cleaned.pdb,6oxx/6oxx_ligand.sdf
4a6c,7.92,4a6c/4a6c_protein_cleaned.pdb,4a6c/4a6c_ligand.sdf
1hte,5.64,1hte/1hte_protein_cleaned.pdb,1hte/1hte_ligand.sdf
2xyf,8.44,2xyf/2xyf_protein_cleaned.pdb,2xyf/2xyf_ligand.sdf
6oxp,11.0,6oxp/6oxp_protein_cleaned.pdb,6oxp/6oxp_ligand.sdf
6oot,11.3,6oot/6oot_protein_cleaned.pdb,6oot/6oot_ligand.sdf
3kfn,4.74,3kfn/3kfn_protein_cleaned.pdb,3kfn/3kfn_ligand.sdf
3r0w,4.52,3r0w/3r0w_protein_cleaned.pdb,3r0w/3r0w_ligand.sdf
2idw,8.89,2idw/2idw_protein_cleaned.pdb,2idw/2idw_ligand.sdf
1dif,10.66,1dif/1dif_protein_cleaned.pdb,1dif/1dif_ligand.sdf
4cpt,7.7,4cpt/4cpt_protein_cleaned.pdb,4cpt/4cpt_ligand.sdf
1bwb,8.42,1bwb/1bwb_protein_cleaned.pdb,1bwb/1bwb_ligand.sdf
4cp7,8.11,4cp7/4cp7_protein_cleaned.pdb,4cp7/4cp7_ligand.sdf
2r3t,5.85,2r3t/2r3t_protein_cleaned.pdb,2r3t/2r3t_ligand.sdf
4phv,9.17,4phv/4phv_protein_cleaned.pdb,4phv/4phv_ligand.sdf
6cdl,10.92,6cdl/6cdl_protein_cleaned.pdb,6cdl/6cdl_ligand.sdf
4u8w,11.24,4u8w/4u8w_protein_cleaned.pdb,4u8w/4u8w_ligand.sdf
2aoj,4.66,2aoj/2aoj_protein_cleaned.pdb,2aoj/2aoj_ligand.sdf
2psu,7.62,2psu/2psu_protein_cleaned.pdb,2psu/2psu_ligand.sdf
2qnn,7.15,2qnn/2qnn_protein_cleaned.pdb,2qnn/2qnn_ligand.sdf
3ekq,6.75,3ekq/3ekq_protein_cleaned.pdb,3ekq/3ekq_ligand.sdf
1qbt,10.62,1qbt/1qbt_protein_cleaned.pdb,1qbt/1qbt_ligand.sdf
2qi6,10.57,2qi6/2qi6_protein_cleaned.pdb,2qi6/2qi6_ligand.sdf
3hau,6.38,3hau/3hau_protein_cleaned.pdb,3hau/3hau_ligand.sdf
1msn,9.09,1msn/1msn_protein_cleaned.pdb,1msn/1msn_ligand.sdf
3nu9,9.05,3nu9/3nu9_protein_cleaned.pdb,3nu9/3nu9_ligand.sdf
1hxb,9.92,1hxb/1hxb_protein_cleaned.pdb,1hxb/1hxb_ligand.sdf
4eyr,6.63,4eyr/4eyr_protein_cleaned.pdb,4eyr/4eyr_ligand.sdf
2aog,6.28,2aog/2aog_protein_cleaned.pdb,2aog/2aog_ligand.sdf
5kqy,9.29,5kqy/5kqy_protein_cleaned.pdb,5kqy/5kqy_ligand.sdf
1k6p,7.36,1k6p/1k6p_protein_cleaned.pdb,1k6p/1k6p_ligand.sdf
1c6y,9.51,1c6y/1c6y_protein_cleaned.pdb,1c6y/1c6y_ligand.sdf
3r0y,4.84,3r0y/3r0y_protein_cleaned.pdb,3r0y/3r0y_ligand.sdf
1cpi,7.41,1cpi/1cpi_protein_cleaned.pdb,1cpi/1cpi_ligand.sdf
1bwa,8.6,1bwa/1bwa_protein_cleaned.pdb,1bwa/1bwa_ligand.sdf
2qi3,10.2,2qi3/2qi3_protein_cleaned.pdb,2qi3/2qi3_ligand.sdf
6oy1,10.24,6oy1/6oy1_protein_cleaned.pdb,6oy1/6oy1_ligand.sdf
4i8z,11.05,4i8z/4i8z_protein_cleaned.pdb,4i8z/4i8z_ligand.sdf
3d1x,8.66,3d1x/3d1x_protein_cleaned.pdb,3d1x/3d1x_ligand.sdf
2i4w,11.59,2i4w/2i4w_protein_cleaned.pdb,2i4w/2i4w_ligand.sdf
4dfg,11.74,4dfg/4dfg_protein_cleaned.pdb,4dfg/4dfg_ligand.sdf
5jfu,8.07,5jfu/5jfu_protein_cleaned.pdb,5jfu/5jfu_ligand.sdf
3bva,6.52,3bva/3bva_protein_cleaned.pdb,3bva/3bva_ligand.sdf
1ebw,9.05,1ebw/1ebw_protein_cleaned.pdb,1ebw/1ebw_ligand.sdf
6oxr,10.32,6oxr/6oxr_protein_cleaned.pdb,6oxr/6oxr_ligand.sdf
9hvp,8.35,9hvp/9hvp_protein_cleaned.pdb,9hvp/9hvp_ligand.sdf
3vf7,9.1,3vf7/3vf7_protein_cleaned.pdb,3vf7/3vf7_ligand.sdf
2az9,7.66,2az9/2az9_protein_cleaned.pdb,2az9/2az9_ligand.sdf
5wlo,10.82,5wlo/5wlo_protein_cleaned.pdb,5wlo/5wlo_ligand.sdf
2bqv,8.05,2bqv/2bqv_protein_cleaned.pdb,2bqv/2bqv_ligand.sdf
3zpu,8.38,3zpu/3zpu_protein_cleaned.pdb,3zpu/3zpu_ligand.sdf
1gnn,5.68,1gnn/1gnn_protein_cleaned.pdb,1gnn/1gnn_ligand.sdf
6oxq,11.3,6oxq/6oxq_protein_cleaned.pdb,6oxq/6oxq_ligand.sdf
4ll3,11.57,4ll3/4ll3_protein_cleaned.pdb,4ll3/4ll3_ligand.sdf
5ult,10.85,5ult/5ult_protein_cleaned.pdb,5ult/5ult_ligand.sdf
3nu3,9.82,3nu3/3nu3_protein_cleaned.pdb,3nu3/3nu3_ligand.sdf
6oos,11.3,6oos/6oos_protein_cleaned.pdb,6oos/6oos_ligand.sdf
3d1y,8.22,3d1y/3d1y_protein_cleaned.pdb,3d1y/3d1y_ligand.sdf
1izh,7.7,1izh/1izh_protein_cleaned.pdb,1izh/1izh_ligand.sdf
1aid,4.82,1aid/1aid_protein_cleaned.pdb,1aid/1aid_ligand.sdf
1ajv,7.72,1ajv/1ajv_protein_cleaned.pdb,1ajv/1ajv_ligand.sdf
4q1x,11.15,4q1x/4q1x_protein_cleaned.pdb,4q1x/4q1x_ligand.sdf
2bpv,7.67,2bpv/2bpv_protein_cleaned.pdb,2bpv/2bpv_ligand.sdf
3ekx,9.41,3ekx/3ekx_protein_cleaned.pdb,3ekx/3ekx_ligand.sdf
1sdt,9.27,1sdt/1sdt_protein_cleaned.pdb,1sdt/1sdt_ligand.sdf
6oy2,9.87,6oy2/6oy2_protein_cleaned.pdb,6oy2/6oy2_ligand.sdf
6dj5,8.14,6dj5/6dj5_protein_cleaned.pdb,6dj5/6dj5_ligand.sdf
3kdd,8.46,3kdd/3kdd_protein_cleaned.pdb,3kdd/3kdd_ligand.sdf
4u7v,5.49,4u7v/4u7v_protein_cleaned.pdb,4u7v/4u7v_ligand.sdf
1dmp,9.55,1dmp/1dmp_protein_cleaned.pdb,1dmp/1dmp_ligand.sdf
3bgb,6.05,3bgb/3bgb_protein_cleaned.pdb,3bgb/3bgb_ligand.sdf
5jg1,8.72,5jg1/5jg1_protein_cleaned.pdb,5jg1/5jg1_ligand.sdf
1hos,8.55,1hos/1hos_protein_cleaned.pdb,1hos/1hos_ligand.sdf
1vik,9.52,1vik/1vik_protein_cleaned.pdb,1vik/1vik_ligand.sdf
6oxt,9.95,6oxt/6oxt_protein_cleaned.pdb,6oxt/6oxt_ligand.sdf
1bv9,9.96,1bv9/1bv9_protein_cleaned.pdb,1bv9/1bv9_ligand.sdf
2aoc,4.89,2aoc/2aoc_protein_cleaned.pdb,2aoc/2aoc_ligand.sdf
6c8x,12.3,6c8x/6c8x_protein_cleaned.pdb,6c8x/6c8x_ligand.sdf
3aid,6.86,3aid/3aid_protein_cleaned.pdb,3aid/3aid_ligand.sdf
2bbb,8.62,2bbb/2bbb_protein_cleaned.pdb,2bbb/2bbb_ligand.sdf
1nh0,9.74,1nh0/1nh0_protein_cleaned.pdb,1nh0/1nh0_ligand.sdf
2o4s,10.51,2o4s/2o4s_protein_cleaned.pdb,2o4s/2o4s_ligand.sdf
1izi,6.59,1izi/1izi_protein_cleaned.pdb,1izi/1izi_ligand.sdf
1hvk,10.96,1hvk/1hvk_protein_cleaned.pdb,1hvk/1hvk_ligand.sdf
1eby,9.7,1eby/1eby_protein_cleaned.pdb,1eby/1eby_ligand.sdf
2xye,8.34,2xye/2xye_protein_cleaned.pdb,2xye/2xye_ligand.sdf
1ebz,9.4,1ebz/1ebz_protein_cleaned.pdb,1ebz/1ebz_ligand.sdf
3bc4,5.35,3bc4/3bc4_protein_cleaned.pdb,3bc4/3bc4_ligand.sdf
5kr2,8.48,5kr2/5kr2_protein_cleaned.pdb,5kr2/5kr2_ligand.sdf
1pro,11.3,1pro/1pro_protein_cleaned.pdb,1pro/1pro_ligand.sdf
2p3b,8.48,2p3b/2p3b_protein_cleaned.pdb,2p3b/2p3b_ligand.sdf
3lzs,10.96,3lzs/3lzs_protein_cleaned.pdb,3lzs/3lzs_ligand.sdf
1a30,4.3,1a30/1a30_protein_cleaned.pdb,1a30/1a30_ligand.sdf
4a6b,8.38,4a6b/4a6b_protein_cleaned.pdb,4a6b/4a6b_ligand.sdf
2aqu,9.32,2aqu/2aqu_protein_cleaned.pdb,2aqu/2aqu_ligand.sdf
6o48,7.12,6o48/6o48_protein_cleaned.pdb,6o48/6o48_ligand.sdf
1c70,10.3,1c70/1c70_protein_cleaned.pdb,1c70/1c70_ligand.sdf
3m9f,11.15,3m9f/3m9f_protein_cleaned.pdb,3m9f/3m9f_ligand.sdf
3tlh,8.82,3tlh/3tlh_protein_cleaned.pdb,3tlh/3tlh_ligand.sdf
1b6p,8.52,1b6p/1b6p_protein_cleaned.pdb,1b6p/1b6p_ligand.sdf
3oxc,8.41,3oxc/3oxc_protein_cleaned.pdb,3oxc/3oxc_ligand.sdf
5upz,9.2,5upz/5upz_protein_cleaned.pdb,5upz/5upz_ligand.sdf
4ej8,5.39,4ej8/4ej8_protein_cleaned.pdb,4ej8/4ej8_ligand.sdf
1d4h,10.0,1d4h/1d4h_protein_cleaned.pdb,1d4h/1d4h_ligand.sdf
2pwc,6.57,2pwc/2pwc_protein_cleaned.pdb,2pwc/2pwc_ligand.sdf
4u7q,9.74,4u7q/4u7q_protein_cleaned.pdb,4u7q/4u7q_ligand.sdf
1htf,6.83,1htf/1htf_protein_cleaned.pdb,1htf/1htf_ligand.sdf
6dh2,10.89,6dh2/6dh2_protein_cleaned.pdb,6dh2/6dh2_ligand.sdf
3gi6,11.22,3gi6/3gi6_protein_cleaned.pdb,3gi6/3gi6_ligand.sdf
2fle,7.85,2fle/2fle_protein_cleaned.pdb,2fle/2fle_ligand.sdf
2f81,10.52,2f81/2f81_protein_cleaned.pdb,2f81/2f81_ligand.sdf
2fde,9.15,2fde/2fde_protein_cleaned.pdb,2fde/2fde_ligand.sdf
2qnp,6.41,2qnp/2qnp_protein_cleaned.pdb,2qnp/2qnp_ligand.sdf
2f3k,7.89,2f3k/2f3k_protein_cleaned.pdb,2f3k/2f3k_ligand.sdf
2z4o,9.57,2z4o/2z4o_protein_cleaned.pdb,2z4o/2z4o_ligand.sdf
3bxs,5.1,3bxs/3bxs_protein_cleaned.pdb,3bxs/3bxs_ligand.sdf
4mc1,7.85,4mc1/4mc1_protein_cleaned.pdb,4mc1/4mc1_ligand.sdf
1m0b,8.82,1m0b/1m0b_protein_cleaned.pdb,1m0b/1m0b_ligand.sdf
1npw,8.7,1npw/1npw_protein_cleaned.pdb,1npw/1npw_ligand.sdf
6otg,7.5,6otg/6otg_protein_cleaned.pdb,6otg/6otg_ligand.sdf
1iiq,7.48,1iiq/1iiq_protein_cleaned.pdb,1iiq/1iiq_ligand.sdf
2p3a,7.96,2p3a/2p3a_protein_cleaned.pdb,2p3a/2p3a_ligand.sdf
6dj1,10.51,6dj1/6dj1_protein_cleaned.pdb,6dj1/6dj1_ligand.sdf
8hvp,9.0,8hvp/8hvp_protein_cleaned.pdb,8hvp/8hvp_ligand.sdf
6dj7,8.72,6dj7/6dj7_protein_cleaned.pdb,6dj7/6dj7_ligand.sdf
6dh7,9.88,6dh7/6dh7_protein_cleaned.pdb,6dh7/6dh7_ligand.sdf
1hef,9.0,1hef/1hef_protein_cleaned.pdb,1hef/1hef_ligand.sdf
