key,pk,protein,ligand
4cxx,5.68,4cxx/4cxx_protein_cleaned.pdb,4cxx/4cxx_ligand.sdf
4jls,5.66,4jls/4jls_protein_cleaned.pdb,4jls/4jls_ligand.sdf
5elz,6.34,5elz/5elz_protein_cleaned.pdb,5elz/5elz_ligand.sdf
3eeb,5.89,3eeb/3eeb_protein_cleaned.pdb,3eeb/3eeb_ligand.sdf
4n4t,7.31,4n4t/4n4t_protein_cleaned.pdb,4n4t/4n4t_ligand.sdf
1a5v,3.1,1a5v/1a5v_protein_cleaned.pdb,1a5v/1a5v_ligand.sdf
3m36,9.82,3m36/3m36_protein_cleaned.pdb,3m36/3m36_ligand.sdf
6hrq,7.09,6hrq/6hrq_protein_cleaned.pdb,6hrq/6hrq_ligand.sdf
6aa4,6.33,6aa4/6aa4_protein_cleaned.pdb,6aa4/6aa4_ligand.sdf
6nfg,4.11,6nfg/6nfg_protein_cleaned.pdb,6nfg/6nfg_ligand.sdf
6g9i,3.93,6g9i/6g9i_protein_cleaned.pdb,6g9i/6g9i_ligand.sdf
4j1k,7.89,4j1k/4j1k_protein_cleaned.pdb,4j1k/4j1k_ligand.sdf
6dry,9.43,6dry/6dry_protein_cleaned.pdb,6dry/6dry_ligand.sdf
5vwi,4.84,5vwi/5vwi_protein_cleaned.pdb,5vwi/5vwi_ligand.sdf
2x2c,7.72,2x2c/2x2c_protein_cleaned.pdb,2x2c/2x2c_ligand.sdf
5adq,5.7,5adq/5adq_protein_cleaned.pdb,5adq/5adq_ligand.sdf
5ja0,5.22,5ja0/5ja0_protein_cleaned.pdb,5ja0/5ja0_ligand.sdf
1g1d,9.44,1g1d/1g1d_protein_cleaned.pdb,1g1d/1g1d_ligand.sdf
1oxg,10.57,1oxg/1oxg_protein_cleaned.pdb,1oxg/1oxg_ligand.sdf
2qnx,5.62,2qnx/2qnx_protein_cleaned.pdb,2qnx/2qnx_ligand.sdf
6mmo,3.35,6mmo/6mmo_protein_cleaned.pdb,6mmo/6mmo_ligand.sdf
3f3t,4.59,3f3t/3f3t_protein_cleaned.pdb,3f3t/3f3t_ligand.sdf
4f3i,7.44,4f3i/4f3i_protein_cleaned.pdb,4f3i/4f3i_ligand.sdf
2zgm,1.79,2zgm/2zgm_protein_cleaned.pdb,2zgm/2zgm_ligand.sdf
4pd8,6.03,4pd8/4pd8_protein_cleaned.pdb,4pd8/4pd8_ligand.sdf
3p2k,4.7,3p2k/3p2k_protein_cleaned.pdb,3p2k/3p2k_ligand.sdf
1xh9,7.77,1xh9/1xh9_protein_cleaned.pdb,1xh9/1xh9_ligand.sdf
1ft7,5.18,1ft7/1ft7_protein_cleaned.pdb,1ft7/1ft7_ligand.sdf
6hvs,5.23,6hvs/6hvs_protein_cleaned.pdb,6hvs/6hvs_ligand.sdf
3ikg,7.24,3ikg/3ikg_protein_cleaned.pdb,3ikg/3ikg_ligand.sdf
3rup,1.57,3rup/3rup_protein_cleaned.pdb,3rup/3rup_ligand.sdf
3buh,3.66,3buh/3buh_protein_cleaned.pdb,3buh/3buh_ligand.sdf
3juo,5.07,3juo/3juo_protein_cleaned.pdb,3juo/3juo_ligand.sdf
1a37,6.92,1a37/1a37_protein_cleaned.pdb,1a37/1a37_ligand.sdf
6qhr,7.72,6qhr/6qhr_protein_cleaned.pdb,6qhr/6qhr_ligand.sdf
3nnw,8.05,3nnw/3nnw_protein_cleaned.pdb,3nnw/3nnw_ligand.sdf
4pra,5.66,4pra/4pra_protein_cleaned.pdb,4pra/4pra_ligand.sdf
1ow8,5.4,1ow8/1ow8_protein_cleaned.pdb,1ow8/1ow8_ligand.sdf
1nzl,7.15,1nzl/1nzl_protein_cleaned.pdb,1nzl/1nzl_ligand.sdf
3c39,3.96,3c39/3c39_protein_cleaned.pdb,3c39/3c39_ligand.sdf
6edr,4.55,6edr/6edr_protein_cleaned.pdb,6edr/6edr_ligand.sdf
4ekg,8.77,4ekg/4ekg_protein_cleaned.pdb,4ekg/4ekg_ligand.sdf
3q0z,7.7,3q0z/3q0z_protein_cleaned.pdb,3q0z/3q0z_ligand.sdf
3ljj,6.52,3ljj/3ljj_protein_cleaned.pdb,3ljj/3ljj_ligand.sdf
4hv3,3.94,4hv3/4hv3_protein_cleaned.pdb,4hv3/4hv3_ligand.sdf
2d1x,5.1,2d1x/2d1x_protein_cleaned.pdb,2d1x/2d1x_ligand.sdf
4f3c,11.82,4f3c/4f3c_protein_cleaned.pdb,4f3c/4f3c_ligand.sdf
4avw,7.62,4avw/4avw_protein_cleaned.pdb,4avw/4avw_ligand.sdf
4dhs,4.8,4dhs/4dhs_protein_cleaned.pdb,4dhs/4dhs_ligand.sdf
3fei,7.7,3fei/3fei_protein_cleaned.pdb,3fei/3fei_ligand.sdf
1tkt,6.15,1tkt/1tkt_protein_cleaned.pdb,1tkt/1tkt_ligand.sdf
3rxj,3.06,3rxj/3rxj_protein_cleaned.pdb,3rxj/3rxj_ligand.sdf
2wec,3.96,2wec/2wec_protein_cleaned.pdb,2wec/2wec_ligand.sdf
6mtv,5.11,6mtv/6mtv_protein_cleaned.pdb,6mtv/6mtv_ligand.sdf
6udv,10.29,6udv/6udv_protein_cleaned.pdb,6udv/6udv_ligand.sdf
1g46,8.8,1g46/1g46_protein_cleaned.pdb,1g46/1g46_ligand.sdf
5ywx,9.85,5ywx/5ywx_protein_cleaned.pdb,5ywx/5ywx_ligand.sdf
2b1z,7.1,2b1z/2b1z_protein_cleaned.pdb,2b1z/2b1z_ligand.sdf
5t2d,9.1,5t2d/5t2d_protein_cleaned.pdb,5t2d/5t2d_ligand.sdf
4ppb,10.0,4ppb/4ppb_protein_cleaned.pdb,4ppb/4ppb_ligand.sdf
1bai,7.7,1bai/1bai_protein_cleaned.pdb,1bai/1bai_ligand.sdf
3sym,4.57,3sym/3sym_protein_cleaned.pdb,3sym/3sym_ligand.sdf
5hna,4.23,5hna/5hna_protein_cleaned.pdb,5hna/5hna_ligand.sdf
5xms,8.14,5xms/5xms_protein_cleaned.pdb,5xms/5xms_ligand.sdf
1ela,6.36,1ela/1ela_protein_cleaned.pdb,1ela/1ela_ligand.sdf
2cgv,4.56,2cgv/2cgv_protein_cleaned.pdb,2cgv/2cgv_ligand.sdf
2gm1,7.0,2gm1/2gm1_protein_cleaned.pdb,2gm1/2gm1_ligand.sdf
1fcz,9.22,1fcz/1fcz_protein_cleaned.pdb,1fcz/1fcz_ligand.sdf
3m56,4.15,3m56/3m56_protein_cleaned.pdb,3m56/3m56_ligand.sdf
1uto,2.27,1uto/1uto_protein_cleaned.pdb,1uto/1uto_ligand.sdf
6oir,7.77,6oir/6oir_protein_cleaned.pdb,6oir/6oir_ligand.sdf
4n99,3.67,4n99/4n99_protein_cleaned.pdb,4n99/4n99_ligand.sdf
3u5j,5.61,3u5j/3u5j_protein_cleaned.pdb,3u5j/3u5j_ligand.sdf
6gub,7.64,6gub/6gub_protein_cleaned.pdb,6gub/6gub_ligand.sdf
4gkh,4.67,4gkh/4gkh_protein_cleaned.pdb,4gkh/4gkh_ligand.sdf
6ez6,7.4,6ez6/6ez6_protein_cleaned.pdb,6ez6/6ez6_ligand.sdf
4nq6,4.28,4nq6/4nq6_protein_cleaned.pdb,4nq6/4nq6_ligand.sdf
5ot8,4.2,5ot8/5ot8_protein_cleaned.pdb,5ot8/5ot8_ligand.sdf
1q83,12.39,1q83/1q83_protein_cleaned.pdb,1q83/1q83_ligand.sdf
3kqs,5.2,3kqs/3kqs_protein_cleaned.pdb,3kqs/3kqs_ligand.sdf
2f7o,7.44,2f7o/2f7o_protein_cleaned.pdb,2f7o/2f7o_ligand.sdf
4qyo,8.22,4qyo/4qyo_protein_cleaned.pdb,4qyo/4qyo_ligand.sdf
1kne,5.6,1kne/1kne_protein_cleaned.pdb,1kne/1kne_ligand.sdf
5v8q,8.44,5v8q/5v8q_protein_cleaned.pdb,5v8q/5v8q_ligand.sdf
5w8h,4.63,5w8h/5w8h_protein_cleaned.pdb,5w8h/5w8h_ligand.sdf
4ft2,5.64,4ft2/4ft2_protein_cleaned.pdb,4ft2/4ft2_ligand.sdf
4j0a,6.8,4j0a/4j0a_protein_cleaned.pdb,4j0a/4j0a_ligand.sdf
6dsp,6.09,6dsp/6dsp_protein_cleaned.pdb,6dsp/6dsp_ligand.sdf
5f2s,6.7,5f2s/5f2s_protein_cleaned.pdb,5f2s/5f2s_ligand.sdf
5fpi,4.14,5fpi/5fpi_protein_cleaned.pdb,5fpi/5fpi_ligand.sdf
2rm0,4.03,2rm0/2rm0_protein_cleaned.pdb,2rm0/2rm0_ligand.sdf
3srb,4.19,3srb/3srb_protein_cleaned.pdb,3srb/3srb_ligand.sdf
3ay9,8.34,3ay9/3ay9_protein_cleaned.pdb,3ay9/3ay9_ligand.sdf
4llk,3.0,4llk/4llk_protein_cleaned.pdb,4llk/4llk_ligand.sdf
2rqu,4.63,2rqu/2rqu_protein_cleaned.pdb,2rqu/2rqu_ligand.sdf
2zu3,6.1,2zu3/2zu3_protein_cleaned.pdb,2zu3/2zu3_ligand.sdf
2wvt,6.12,2wvt/2wvt_protein_cleaned.pdb,2wvt/2wvt_ligand.sdf
3u93,6.31,3u93/3u93_protein_cleaned.pdb,3u93/3u93_ligand.sdf
5m7m,6.45,5m7m/5m7m_protein_cleaned.pdb,5m7m/5m7m_ligand.sdf
4ci1,6.6,4ci1/4ci1_protein_cleaned.pdb,4ci1/4ci1_ligand.sdf
4l0i,6.57,4l0i/4l0i_protein_cleaned.pdb,4l0i/4l0i_ligand.sdf
4qgh,9.0,4qgh/4qgh_protein_cleaned.pdb,4qgh/4qgh_ligand.sdf
1b6h,7.82,1b6h/1b6h_protein_cleaned.pdb,1b6h/1b6h_ligand.sdf
6f1n,6.26,6f1n/6f1n_protein_cleaned.pdb,6f1n/6f1n_ligand.sdf
2xc4,8.05,2xc4/2xc4_protein_cleaned.pdb,2xc4/2xc4_ligand.sdf
3s1h,4.77,3s1h/3s1h_protein_cleaned.pdb,3s1h/3s1h_ligand.sdf
1zaj,5.1,1zaj/1zaj_protein_cleaned.pdb,1zaj/1zaj_ligand.sdf
5igl,7.37,5igl/5igl_protein_cleaned.pdb,5igl/5igl_ligand.sdf
4tpp,8.59,4tpp/4tpp_protein_cleaned.pdb,4tpp/4tpp_ligand.sdf
3dct,6.95,3dct/3dct_protein_cleaned.pdb,3dct/3dct_ligand.sdf
4gly,5.11,4gly/4gly_protein_cleaned.pdb,4gly/4gly_ligand.sdf
1pmu,6.23,1pmu/1pmu_protein_cleaned.pdb,1pmu/1pmu_ligand.sdf
1m7y,10.96,1m7y/1m7y_protein_cleaned.pdb,1m7y/1m7y_ligand.sdf
6g24,2.77,6g24/6g24_protein_cleaned.pdb,6g24/6g24_ligand.sdf
2pv3,5.25,2pv3/2pv3_protein_cleaned.pdb,2pv3/2pv3_ligand.sdf
5khg,4.69,5khg/5khg_protein_cleaned.pdb,5khg/5khg_ligand.sdf
2ity,7.27,2ity/2ity_protein_cleaned.pdb,2ity/2ity_ligand.sdf
5hu9,7.62,5hu9/5hu9_protein_cleaned.pdb,5hu9/5hu9_ligand.sdf
3kc3,6.8,3kc3/3kc3_protein_cleaned.pdb,3kc3/3kc3_ligand.sdf
3tjh,5.41,3tjh/3tjh_protein_cleaned.pdb,3tjh/3tjh_ligand.sdf
6cer,5.36,6cer/6cer_protein_cleaned.pdb,6cer/6cer_ligand.sdf
3iu9,6.62,3iu9/3iu9_protein_cleaned.pdb,3iu9/3iu9_ligand.sdf
4k69,7.4,4k69/4k69_protein_cleaned.pdb,4k69/4k69_ligand.sdf
5m0d,6.09,5m0d/5m0d_protein_cleaned.pdb,5m0d/5m0d_ligand.sdf
3hiv,8.12,3hiv/3hiv_protein_cleaned.pdb,3hiv/3hiv_ligand.sdf
5b5p,9.7,5b5p/5b5p_protein_cleaned.pdb,5b5p/5b5p_ligand.sdf
2wos,3.9,2wos/2wos_protein_cleaned.pdb,2wos/2wos_ligand.sdf
5vc6,7.87,5vc6/5vc6_protein_cleaned.pdb,5vc6/5vc6_ligand.sdf
2io6,7.52,2io6/2io6_protein_cleaned.pdb,2io6/2io6_ligand.sdf
3lpl,5.62,3lpl/3lpl_protein_cleaned.pdb,3lpl/3lpl_ligand.sdf
5ewd,3.7,5ewd/5ewd_protein_cleaned.pdb,5ewd/5ewd_ligand.sdf
3bt9,5.71,3bt9/3bt9_protein_cleaned.pdb,3bt9/3bt9_ligand.sdf
3gm0,7.77,3gm0/3gm0_protein_cleaned.pdb,3gm0/3gm0_ligand.sdf
1n1m,5.7,1n1m/1n1m_protein_cleaned.pdb,1n1m/1n1m_ligand.sdf
2uzl,6.21,2uzl/2uzl_protein_cleaned.pdb,2uzl/2uzl_ligand.sdf
4gzt,7.77,4gzt/4gzt_protein_cleaned.pdb,4gzt/4gzt_ligand.sdf
2xx5,6.7,2xx5/2xx5_protein_cleaned.pdb,2xx5/2xx5_ligand.sdf
6chp,10.12,6chp/6chp_protein_cleaned.pdb,6chp/6chp_ligand.sdf
1xoz,8.92,1xoz/1xoz_protein_cleaned.pdb,1xoz/1xoz_ligand.sdf
6f8t,5.15,6f8t/6f8t_protein_cleaned.pdb,6f8t/6f8t_ligand.sdf
5n31,5.79,5n31/5n31_protein_cleaned.pdb,5n31/5n31_ligand.sdf
4r7m,7.96,4r7m/4r7m_protein_cleaned.pdb,4r7m/4r7m_ligand.sdf
4raq,6.72,4raq/4raq_protein_cleaned.pdb,4raq/4raq_ligand.sdf
5t4e,5.36,5t4e/5t4e_protein_cleaned.pdb,5t4e/5t4e_ligand.sdf
4qsm,7.41,4qsm/4qsm_protein_cleaned.pdb,4qsm/4qsm_ligand.sdf
3c8a,6.18,3c8a/3c8a_protein_cleaned.pdb,3c8a/3c8a_ligand.sdf
3r2a,6.12,3r2a/3r2a_protein_cleaned.pdb,3r2a/3r2a_ligand.sdf
3cr4,4.28,3cr4/3cr4_protein_cleaned.pdb,3cr4/3cr4_ligand.sdf
3fas,6.77,3fas/3fas_protein_cleaned.pdb,3fas/3fas_ligand.sdf
1fzo,7.89,1fzo/1fzo_protein_cleaned.pdb,1fzo/1fzo_ligand.sdf
6f92,6.4,6f92/6f92_protein_cleaned.pdb,6f92/6f92_ligand.sdf
3s0j,3.77,3s0j/3s0j_protein_cleaned.pdb,3s0j/3s0j_ligand.sdf
1ajq,4.31,1ajq/1ajq_protein_cleaned.pdb,1ajq/1ajq_ligand.sdf
6sze,4.1,6sze/6sze_protein_cleaned.pdb,6sze/6sze_ligand.sdf
1jwm,3.57,1jwm/1jwm_protein_cleaned.pdb,1jwm/1jwm_ligand.sdf
5d3j,5.24,5d3j/5d3j_protein_cleaned.pdb,5d3j/5d3j_ligand.sdf
2ceq,7.28,2ceq/2ceq_protein_cleaned.pdb,2ceq/2ceq_ligand.sdf
4djh,9.49,4djh/4djh_protein_cleaned.pdb,4djh/4djh_ligand.sdf
5vcy,6.57,5vcy/5vcy_protein_cleaned.pdb,5vcy/5vcy_ligand.sdf
5yr4,6.34,5yr4/5yr4_protein_cleaned.pdb,5yr4/5yr4_ligand.sdf
3sm0,6.13,3sm0/3sm0_protein_cleaned.pdb,3sm0/3sm0_ligand.sdf
2pj7,7.77,2pj7/2pj7_protein_cleaned.pdb,2pj7/2pj7_ligand.sdf
4qq5,6.32,4qq5/4qq5_protein_cleaned.pdb,4qq5/4qq5_ligand.sdf
6dvo,7.22,6dvo/6dvo_protein_cleaned.pdb,6dvo/6dvo_ligand.sdf
3kaf,6.08,3kaf/3kaf_protein_cleaned.pdb,3kaf/3kaf_ligand.sdf
2ybk,4.62,2ybk/2ybk_protein_cleaned.pdb,2ybk/2ybk_ligand.sdf
4g69,5.98,4g69/4g69_protein_cleaned.pdb,4g69/4g69_ligand.sdf
5a7b,3.57,5a7b/5a7b_protein_cleaned.pdb,5a7b/5a7b_ligand.sdf
4edy,5.83,4edy/4edy_protein_cleaned.pdb,4edy/4edy_ligand.sdf
4r3b,6.25,4r3b/4r3b_protein_cleaned.pdb,4r3b/4r3b_ligand.sdf
6edl,8.7,6edl/6edl_protein_cleaned.pdb,6edl/6edl_ligand.sdf
1bmn,8.44,1bmn/1bmn_protein_cleaned.pdb,1bmn/1bmn_ligand.sdf
1yfz,4.35,1yfz/1yfz_protein_cleaned.pdb,1yfz/1yfz_ligand.sdf
3ll8,6.4,3ll8/3ll8_protein_cleaned.pdb,3ll8/3ll8_ligand.sdf
1k1l,6.9,1k1l/1k1l_protein_cleaned.pdb,1k1l/1k1l_ligand.sdf
2zxa,8.35,2zxa/2zxa_protein_cleaned.pdb,2zxa/2zxa_ligand.sdf
6g47,2.18,6g47/6g47_protein_cleaned.pdb,6g47/6g47_ligand.sdf
6epz,7.14,6epz/6epz_protein_cleaned.pdb,6epz/6epz_ligand.sdf
2qch,3.6,2qch/2qch_protein_cleaned.pdb,2qch/2qch_ligand.sdf
5gmu,3.32,5gmu/5gmu_protein_cleaned.pdb,5gmu/5gmu_ligand.sdf
4dvf,6.89,4dvf/4dvf_protein_cleaned.pdb,4dvf/4dvf_ligand.sdf
5vsk,5.74,5vsk/5vsk_protein_cleaned.pdb,5vsk/5vsk_ligand.sdf
3twv,4.76,3twv/3twv_protein_cleaned.pdb,3twv/3twv_ligand.sdf
6d5g,6.6,6d5g/6d5g_protein_cleaned.pdb,6d5g/6d5g_ligand.sdf
1m5e,7.7,1m5e/1m5e_protein_cleaned.pdb,1m5e/1m5e_ligand.sdf
3bze,6.0,3bze/3bze_protein_cleaned.pdb,3bze/3bze_ligand.sdf
1w6j,8.19,1w6j/1w6j_protein_cleaned.pdb,1w6j/1w6j_ligand.sdf
6szp,4.74,6szp/6szp_protein_cleaned.pdb,6szp/6szp_ligand.sdf
2z4r,7.62,2z4r/2z4r_protein_cleaned.pdb,2z4r/2z4r_ligand.sdf
1ws5,3.03,1ws5/1ws5_protein_cleaned.pdb,1ws5/1ws5_ligand.sdf
2h6t,7.22,2h6t/2h6t_protein_cleaned.pdb,2h6t/2h6t_ligand.sdf
5lpm,5.56,5lpm/5lpm_protein_cleaned.pdb,5lpm/5lpm_ligand.sdf
1njs,7.82,1njs/1njs_protein_cleaned.pdb,1njs/1njs_ligand.sdf
3wzp,6.82,3wzp/3wzp_protein_cleaned.pdb,3wzp/3wzp_ligand.sdf
4qpa,7.43,4qpa/4qpa_protein_cleaned.pdb,4qpa/4qpa_ligand.sdf
4xs2,5.82,4xs2/4xs2_protein_cleaned.pdb,4xs2/4xs2_ligand.sdf
2vex,6.74,2vex/2vex_protein_cleaned.pdb,2vex/2vex_ligand.sdf
4ttv,6.68,4ttv/4ttv_protein_cleaned.pdb,4ttv/4ttv_ligand.sdf
2vd7,5.38,2vd7/2vd7_protein_cleaned.pdb,2vd7/2vd7_ligand.sdf
5etu,3.89,5etu/5etu_protein_cleaned.pdb,5etu/5etu_ligand.sdf
4h3g,8.22,4h3g/4h3g_protein_cleaned.pdb,4h3g/4h3g_ligand.sdf
4rh5,6.9,4rh5/4rh5_protein_cleaned.pdb,4rh5/4rh5_ligand.sdf
3kjd,8.54,3kjd/3kjd_protein_cleaned.pdb,3kjd/3kjd_ligand.sdf
6bt6,5.91,6bt6/6bt6_protein_cleaned.pdb,6bt6/6bt6_ligand.sdf
2ym6,6.06,2ym6/2ym6_protein_cleaned.pdb,2ym6/2ym6_ligand.sdf
5xs8,5.41,5xs8/5xs8_protein_cleaned.pdb,5xs8/5xs8_ligand.sdf
3u4w,8.4,3u4w/3u4w_protein_cleaned.pdb,3u4w/3u4w_ligand.sdf
4ahu,2.27,4ahu/4ahu_protein_cleaned.pdb,4ahu/4ahu_ligand.sdf
2vcx,7.68,2vcx/2vcx_protein_cleaned.pdb,2vcx/2vcx_ligand.sdf
2a3w,5.42,2a3w/2a3w_protein_cleaned.pdb,2a3w/2a3w_ligand.sdf
3pww,7.32,3pww/3pww_protein_cleaned.pdb,3pww/3pww_ligand.sdf
1qr3,6.59,1qr3/1qr3_protein_cleaned.pdb,1qr3/1qr3_ligand.sdf
2f4j,5.66,2f4j/2f4j_protein_cleaned.pdb,2f4j/2f4j_ligand.sdf
4gtq,8.3,4gtq/4gtq_protein_cleaned.pdb,4gtq/4gtq_ligand.sdf
3ans,6.25,3ans/3ans_protein_cleaned.pdb,3ans/3ans_ligand.sdf
3isj,3.68,3isj/3isj_protein_cleaned.pdb,3isj/3isj_ligand.sdf
4lqy,3.89,4lqy/4lqy_protein_cleaned.pdb,4lqy/4lqy_ligand.sdf
5w99,4.68,5w99/5w99_protein_cleaned.pdb,5w99/5w99_ligand.sdf
4abk,5.72,4abk/4abk_protein_cleaned.pdb,4abk/4abk_ligand.sdf
1w4l,8.4,1w4l/1w4l_protein_cleaned.pdb,1w4l/1w4l_ligand.sdf
3poa,7.0,3poa/3poa_protein_cleaned.pdb,3poa/3poa_ligand.sdf
2l0i,4.82,2l0i/2l0i_protein_cleaned.pdb,2l0i/2l0i_ligand.sdf
5wbk,6.03,5wbk/5wbk_protein_cleaned.pdb,5wbk/5wbk_ligand.sdf
4qp2,3.03,4qp2/4qp2_protein_cleaned.pdb,4qp2/4qp2_ligand.sdf
4awj,2.0,4awj/4awj_protein_cleaned.pdb,4awj/4awj_ligand.sdf
1uwu,5.98,1uwu/1uwu_protein_cleaned.pdb,1uwu/1uwu_ligand.sdf
3bhb,8.47,3bhb/3bhb_protein_cleaned.pdb,3bhb/3bhb_ligand.sdf
1kl3,5.86,1kl3/1kl3_protein_cleaned.pdb,1kl3/1kl3_ligand.sdf
3uo5,7.41,3uo5/3uo5_protein_cleaned.pdb,3uo5/3uo5_ligand.sdf
1w8m,1.6,1w8m/1w8m_protein_cleaned.pdb,1w8m/1w8m_ligand.sdf
1g49,7.8,1g49/1g49_protein_cleaned.pdb,1g49/1g49_ligand.sdf
4fri,5.55,4fri/4fri_protein_cleaned.pdb,4fri/4fri_ligand.sdf
2g70,7.77,2g70/2g70_protein_cleaned.pdb,2g70/2g70_ligand.sdf
5mge,4.06,5mge/5mge_protein_cleaned.pdb,5mge/5mge_ligand.sdf
4u5u,2.89,4u5u/4u5u_protein_cleaned.pdb,4u5u/4u5u_ligand.sdf
6n6o,9.15,6n6o/6n6o_protein_cleaned.pdb,6n6o/6n6o_ligand.sdf
1gz3,3.7,1gz3/1gz3_protein_cleaned.pdb,1gz3/1gz3_ligand.sdf
3w2t,7.53,3w2t/3w2t_protein_cleaned.pdb,3w2t/3w2t_ligand.sdf
2i3i,7.3,2i3i/2i3i_protein_cleaned.pdb,2i3i/2i3i_ligand.sdf
3hxi,6.33,3hxi/3hxi_protein_cleaned.pdb,3hxi/3hxi_ligand.sdf
3l7b,2.4,3l7b/3l7b_protein_cleaned.pdb,3l7b/3l7b_ligand.sdf
4zyr,5.7,4zyr/4zyr_protein_cleaned.pdb,4zyr/4zyr_ligand.sdf
2jf4,8.15,2jf4/2jf4_protein_cleaned.pdb,2jf4/2jf4_ligand.sdf
5i2r,7.72,5i2r/5i2r_protein_cleaned.pdb,5i2r/5i2r_ligand.sdf
3d51,4.15,3d51/3d51_protein_cleaned.pdb,3d51/3d51_ligand.sdf
1qka,5.92,1qka/1qka_protein_cleaned.pdb,1qka/1qka_ligand.sdf
6bg3,4.92,6bg3/6bg3_protein_cleaned.pdb,6bg3/6bg3_ligand.sdf
6r13,4.7,6r13/6r13_protein_cleaned.pdb,6r13/6r13_ligand.sdf
1o42,8.05,1o42/1o42_protein_cleaned.pdb,1o42/1o42_ligand.sdf
2oaz,8.7,2oaz/2oaz_protein_cleaned.pdb,2oaz/2oaz_ligand.sdf
4jwk,8.32,4jwk/4jwk_protein_cleaned.pdb,4jwk/4jwk_ligand.sdf
1mto,6.96,1mto/1mto_protein_cleaned.pdb,1mto/1mto_ligand.sdf
6idb,6.4,6idb/6idb_protein_cleaned.pdb,6idb/6idb_ligand.sdf
5ka7,4.35,5ka7/5ka7_protein_cleaned.pdb,5ka7/5ka7_ligand.sdf
4zup,6.77,4zup/4zup_protein_cleaned.pdb,4zup/4zup_ligand.sdf
1o4r,2.41,1o4r/1o4r_protein_cleaned.pdb,1o4r/1o4r_ligand.sdf
2q70,8.08,2q70/2q70_protein_cleaned.pdb,2q70/2q70_ligand.sdf
4exh,6.15,4exh/4exh_protein_cleaned.pdb,4exh/4exh_ligand.sdf
3gf2,1.7,3gf2/3gf2_protein_cleaned.pdb,3gf2/3gf2_ligand.sdf
1yei,7.46,1yei/1yei_protein_cleaned.pdb,1yei/1yei_ligand.sdf
5bvn,8.82,5bvn/5bvn_protein_cleaned.pdb,5bvn/5bvn_ligand.sdf
3iuc,5.66,3iuc/3iuc_protein_cleaned.pdb,3iuc/3iuc_ligand.sdf
3uqg,5.0,3uqg/3uqg_protein_cleaned.pdb,3uqg/3uqg_ligand.sdf
4mpn,6.62,4mpn/4mpn_protein_cleaned.pdb,4mpn/4mpn_ligand.sdf
3be2,8.7,3be2/3be2_protein_cleaned.pdb,3be2/3be2_ligand.sdf
4b60,5.43,4b60/4b60_protein_cleaned.pdb,4b60/4b60_ligand.sdf
4k5z,3.0,4k5z/4k5z_protein_cleaned.pdb,4k5z/4k5z_ligand.sdf
4nzb,4.17,4nzb/4nzb_protein_cleaned.pdb,4nzb/4nzb_ligand.sdf
5nau,7.52,5nau/5nau_protein_cleaned.pdb,5nau/5nau_ligand.sdf
6njh,3.69,6njh/6njh_protein_cleaned.pdb,6njh/6njh_ligand.sdf
3q92,7.92,3q92/3q92_protein_cleaned.pdb,3q92/3q92_ligand.sdf
6hol,5.72,6hol/6hol_protein_cleaned.pdb,6hol/6hol_ligand.sdf
6d3z,8.92,6d3z/6d3z_protein_cleaned.pdb,6d3z/6d3z_ligand.sdf
4tln,3.72,4tln/4tln_protein_cleaned.pdb,4tln/4tln_ligand.sdf
5fnu,8.89,5fnu/5fnu_protein_cleaned.pdb,5fnu/5fnu_ligand.sdf
5i24,7.42,5i24/5i24_protein_cleaned.pdb,5i24/5i24_ligand.sdf
3qps,5.6,3qps/3qps_protein_cleaned.pdb,3qps/3qps_ligand.sdf
1b58,6.59,1b58/1b58_protein_cleaned.pdb,1b58/1b58_ligand.sdf
2irz,7.92,2irz/2irz_protein_cleaned.pdb,2irz/2irz_ligand.sdf
5ueu,7.78,5ueu/5ueu_protein_cleaned.pdb,5ueu/5ueu_ligand.sdf
2e9d,5.89,2e9d/2e9d_protein_cleaned.pdb,2e9d/2e9d_ligand.sdf
5tcy,7.66,5tcy/5tcy_protein_cleaned.pdb,5tcy/5tcy_ligand.sdf
1gwm,4.1,1gwm/1gwm_protein_cleaned.pdb,1gwm/1gwm_ligand.sdf
5d4a,5.85,5d4a/5d4a_protein_cleaned.pdb,5d4a/5d4a_ligand.sdf
5hlb,4.01,5hlb/5hlb_protein_cleaned.pdb,5hlb/5hlb_ligand.sdf
3eml,8.74,3eml/3eml_protein_cleaned.pdb,3eml/3eml_ligand.sdf
5u6k,5.22,5u6k/5u6k_protein_cleaned.pdb,5u6k/5u6k_ligand.sdf
3che,5.29,3che/3che_protein_cleaned.pdb,3che/3che_ligand.sdf
2o7e,6.22,2o7e/2o7e_protein_cleaned.pdb,2o7e/2o7e_ligand.sdf
4d63,1.64,4d63/4d63_protein_cleaned.pdb,4d63/4d63_ligand.sdf
6ajr,4.31,6ajr/6ajr_protein_cleaned.pdb,6ajr/6ajr_ligand.sdf
2x2k,6.52,2x2k/2x2k_protein_cleaned.pdb,2x2k/2x2k_ligand.sdf
3qar,6.49,3qar/3qar_protein_cleaned.pdb,3qar/3qar_ligand.sdf
4ngt,8.41,4ngt/4ngt_protein_cleaned.pdb,4ngt/4ngt_ligand.sdf
6m8w,6.22,6m8w/6m8w_protein_cleaned.pdb,6m8w/6m8w_ligand.sdf
