key,pk,protein,ligand
5j8z,8.3,5j8z/5j8z_protein_cleaned.pdb,5j8z/5j8z_ligand.sdf
4q06,7.66,4q06/4q06_protein_cleaned.pdb,4q06/4q06_ligand.sdf
4e4a,2.05,4e4a/4e4a_protein_cleaned.pdb,4e4a/4e4a_ligand.sdf
3ibl,7.84,3ibl/3ibl_protein_cleaned.pdb,3ibl/3ibl_ligand.sdf
5nxp,7.99,5nxp/5nxp_protein_cleaned.pdb,5nxp/5nxp_ligand.sdf
5mjn,8.54,5mjn/5mjn_protein_cleaned.pdb,5mjn/5mjn_ligand.sdf
6eda,6.7,6eda/6eda_protein_cleaned.pdb,6eda/6eda_ligand.sdf
3f8e,7.23,3f8e/3f8e_protein_cleaned.pdb,3f8e/3f8e_ligand.sdf
5e2r,7.06,5e2r/5e2r_protein_cleaned.pdb,5e2r/5e2r_ligand.sdf
1g4j,8.7,1g4j/1g4j_protein_cleaned.pdb,1g4j/1g4j_ligand.sdf
4qjm,8.17,4qjm/4qjm_protein_cleaned.pdb,4qjm/4qjm_ligand.sdf
3mhi,6.7,3mhi/3mhi_protein_cleaned.pdb,3mhi/3mhi_ligand.sdf
3n3j,8.48,3n3j/3n3j_protein_cleaned.pdb,3n3j/3n3j_ligand.sdf
1g1d,9.44,1g1d/1g1d_protein_cleaned.pdb,1g1d/1g1d_ligand.sdf
3ryx,8.14,3ryx/3ryx_protein_cleaned.pdb,3ryx/3ryx_ligand.sdf
5sz4,9.7,5sz4/5sz4_protein_cleaned.pdb,5sz4/5sz4_ligand.sdf
1okl,6.03,1okl/1okl_protein_cleaned.pdb,1okl/1okl_ligand.sdf
5nee,10.7,5nee/5nee_protein_cleaned.pdb,5nee/5nee_ligand.sdf
1cin,8.73,1cin/1cin_protein_cleaned.pdb,1cin/1cin_ligand.sdf
5fdc,7.46,5fdc/5fdc_protein_cleaned.pdb,5fdc/5fdc_ligand.sdf
5ekm,6.32,5ekm/5ekm_protein_cleaned.pdb,5ekm/5ekm_ligand.sdf
6odz,9.15,6odz/6odz_protein_cleaned.pdb,6odz/6odz_ligand.sdf
6rvl,5.94,6rvl/6rvl_protein_cleaned.pdb,6rvl/6rvl_ligand.sdf
3n4b,7.02,3n4b/3n4b_protein_cleaned.pdb,3n4b/3n4b_ligand.sdf
3ffp,7.14,3ffp/3ffp_protein_cleaned.pdb,3ffp/3ffp_ligand.sdf
4r59,7.96,4r59/4r59_protein_cleaned.pdb,4r59/4r59_ligand.sdf
3mho,6.49,3mho/3mho_protein_cleaned.pdb,3mho/3mho_ligand.sdf
5gmn,4.73,5gmn/5gmn_protein_cleaned.pdb,5gmn/5gmn_ligand.sdf
2h15,5.67,2h15/2h15_protein_cleaned.pdb,2h15/2h15_ligand.sdf
2osf,3.83,2osf/2osf_protein_cleaned.pdb,2osf/2osf_ligand.sdf
5vgy,4.18,5vgy/5vgy_protein_cleaned.pdb,5vgy/5vgy_ligand.sdf
3mzc,6.65,3mzc/3mzc_protein_cleaned.pdb,3mzc/3mzc_ligand.sdf
6ugo,7.59,6ugo/6ugo_protein_cleaned.pdb,6ugo/6ugo_ligand.sdf
4q7v,3.59,4q7v/4q7v_protein_cleaned.pdb,4q7v/4q7v_ligand.sdf
5ljq,9.0,5ljq/5ljq_protein_cleaned.pdb,5ljq/5ljq_ligand.sdf
3ibu,9.15,3ibu/3ibu_protein_cleaned.pdb,3ibu/3ibu_ligand.sdf
1bnt,9.8,1bnt/1bnt_protein_cleaned.pdb,1bnt/1bnt_ligand.sdf
3s71,8.64,3s71/3s71_protein_cleaned.pdb,3s71/3s71_ligand.sdf
4z1e,8.24,4z1e/4z1e_protein_cleaned.pdb,4z1e/4z1e_ligand.sdf
4z1j,8.11,4z1j/4z1j_protein_cleaned.pdb,4z1j/4z1j_ligand.sdf
5ti0,4.21,5ti0/5ti0_protein_cleaned.pdb,5ti0/5ti0_ligand.sdf
6cjv,5.66,6cjv/6cjv_protein_cleaned.pdb,6cjv/6cjv_ligand.sdf
4kni,7.78,4kni/4kni_protein_cleaned.pdb,4kni/4kni_ligand.sdf
6ecz,6.57,6ecz/6ecz_protein_cleaned.pdb,6ecz/6ecz_ligand.sdf
4ruy,7.89,4ruy/4ruy_protein_cleaned.pdb,4ruy/4ruy_ligand.sdf
5fls,3.04,5fls/5fls_protein_cleaned.pdb,5fls/5fls_ligand.sdf
1bcd,8.7,1bcd/1bcd_protein_cleaned.pdb,1bcd/1bcd_ligand.sdf
6gxe,8.05,6gxe/6gxe_protein_cleaned.pdb,6gxe/6gxe_ligand.sdf
4rux,7.92,4rux/4rux_protein_cleaned.pdb,4rux/4rux_ligand.sdf
4r5b,6.73,4r5b/4r5b_protein_cleaned.pdb,4r5b/4r5b_ligand.sdf
3p58,7.6,3p58/3p58_protein_cleaned.pdb,3p58/3p58_ligand.sdf
5nxv,8.46,5nxv/5nxv_protein_cleaned.pdb,5nxv/5nxv_ligand.sdf
3t82,7.0,3t82/3t82_protein_cleaned.pdb,3t82/3t82_ligand.sdf
4bf6,8.35,4bf6/4bf6_protein_cleaned.pdb,4bf6/4bf6_ligand.sdf
6ic2,6.04,6ic2/6ic2_protein_cleaned.pdb,6ic2/6ic2_ligand.sdf
1bnv,8.77,1bnv/1bnv_protein_cleaned.pdb,1bnv/1bnv_ligand.sdf
3m1k,5.39,3m1k/3m1k_protein_cleaned.pdb,3m1k/3m1k_ligand.sdf
1eou,7.44,1eou/1eou_protein_cleaned.pdb,1eou/1eou_ligand.sdf
5doh,7.49,5doh/5doh_protein_cleaned.pdb,5doh/5doh_ligand.sdf
1zfk,7.92,1zfk/1zfk_protein_cleaned.pdb,1zfk/1zfk_ligand.sdf
2q38,5.23,2q38/2q38_protein_cleaned.pdb,2q38/2q38_ligand.sdf
4rn4,6.94,4rn4/4rn4_protein_cleaned.pdb,4rn4/4rn4_ligand.sdf
5flq,2.97,5flq/5flq_protein_cleaned.pdb,5flq/5flq_ligand.sdf
3dd8,7.85,3dd8/3dd8_protein_cleaned.pdb,3dd8/3dd8_ligand.sdf
3sap,7.59,3sap/3sap_protein_cleaned.pdb,3sap/3sap_ligand.sdf
2nns,6.05,2nns/2nns_protein_cleaned.pdb,2nns/2nns_ligand.sdf
5n1s,7.99,5n1s/5n1s_protein_cleaned.pdb,5n1s/5n1s_ligand.sdf
6rvf,6.14,6rvf/6rvf_protein_cleaned.pdb,6rvf/6rvf_ligand.sdf
3s77,7.21,3s77/3s77_protein_cleaned.pdb,3s77/3s77_ligand.sdf
4q7p,4.32,4q7p/4q7p_protein_cleaned.pdb,4q7p/4q7p_ligand.sdf
1i91,8.94,1i91/1i91_protein_cleaned.pdb,1i91/1i91_ligand.sdf
1kwq,9.21,1kwq/1kwq_protein_cleaned.pdb,1kwq/1kwq_ligand.sdf
5wg7,4.7,5wg7/5wg7_protein_cleaned.pdb,5wg7/5wg7_ligand.sdf
5eh5,5.87,5eh5/5eh5_protein_cleaned.pdb,5eh5/5eh5_ligand.sdf
6equ,6.38,6equ/6equ_protein_cleaned.pdb,6equ/6equ_ligand.sdf
1xpz,7.08,1xpz/1xpz_protein_cleaned.pdb,1xpz/1xpz_ligand.sdf
6qfw,6.83,6qfw/6qfw_protein_cleaned.pdb,6qfw/6qfw_ligand.sdf
4q8x,3.57,4q8x/4q8x_protein_cleaned.pdb,4q8x/4q8x_ligand.sdf
3d8w,8.15,3d8w/3d8w_protein_cleaned.pdb,3d8w/3d8w_ligand.sdf
4zx0,8.0,4zx0/4zx0_protein_cleaned.pdb,4zx0/4zx0_ligand.sdf
6d1l,8.12,6d1l/6d1l_protein_cleaned.pdb,6d1l/6d1l_ligand.sdf
5e2s,9.01,5e2s/5e2s_protein_cleaned.pdb,5e2s/5e2s_ligand.sdf
6c7w,5.47,6c7w/6c7w_protein_cleaned.pdb,6c7w/6c7w_ligand.sdf
1yda,6.55,1yda/1yda_protein_cleaned.pdb,1yda/1yda_ligand.sdf
5flo,3.15,5flo/5flo_protein_cleaned.pdb,5flo/5flo_ligand.sdf
5fni,3.48,5fni/5fni_protein_cleaned.pdb,5fni/5fni_ligand.sdf
6h2z,9.3,6h2z/6h2z_protein_cleaned.pdb,6h2z/6h2z_ligand.sdf
5ny3,7.47,5ny3/5ny3_protein_cleaned.pdb,5ny3/5ny3_ligand.sdf
1z9y,7.19,1z9y/1z9y_protein_cleaned.pdb,1z9y/1z9y_ligand.sdf
3nb5,7.74,3nb5/3nb5_protein_cleaned.pdb,3nb5/3nb5_ligand.sdf
3rz0,7.55,3rz0/3rz0_protein_cleaned.pdb,3rz0/3rz0_ligand.sdf
1bn4,9.31,1bn4/1bn4_protein_cleaned.pdb,1bn4/1bn4_ligand.sdf
1bn1,9.34,1bn1/1bn1_protein_cleaned.pdb,1bn1/1bn1_ligand.sdf
4q09,8.17,4q09/4q09_protein_cleaned.pdb,4q09/4q09_ligand.sdf
4rfc,8.24,4rfc/4rfc_protein_cleaned.pdb,4rfc/4rfc_ligand.sdf
4yxi,6.5,4yxi/4yxi_protein_cleaned.pdb,4yxi/4yxi_ligand.sdf
1bnw,9.08,1bnw/1bnw_protein_cleaned.pdb,1bnw/1bnw_ligand.sdf
4qtl,6.92,4qtl/4qtl_protein_cleaned.pdb,4qtl/4qtl_ligand.sdf
1bnq,9.49,1bnq/1bnq_protein_cleaned.pdb,1bnq/1bnq_ligand.sdf
4m2w,7.28,4m2w/4m2w_protein_cleaned.pdb,4m2w/4m2w_ligand.sdf
3mna,7.39,3mna/3mna_protein_cleaned.pdb,3mna/3mna_ligand.sdf
3caj,8.1,3caj/3caj_protein_cleaned.pdb,3caj/3caj_ligand.sdf
3ryv,7.07,3ryv/3ryv_protein_cleaned.pdb,3ryv/3ryv_ligand.sdf
6ceh,7.44,6ceh/6ceh_protein_cleaned.pdb,6ceh/6ceh_ligand.sdf
3m67,6.74,3m67/3m67_protein_cleaned.pdb,3m67/3m67_ligand.sdf
6q9t,7.52,6q9t/6q9t_protein_cleaned.pdb,6q9t/6q9t_ligand.sdf
1cil,9.43,1cil/1cil_protein_cleaned.pdb,1cil/1cil_ligand.sdf
1g46,8.8,1g46/1g46_protein_cleaned.pdb,1g46/1g46_ligand.sdf
3sbi,7.92,3sbi/3sbi_protein_cleaned.pdb,3sbi/3sbi_ligand.sdf
3myq,7.52,3myq/3myq_protein_cleaned.pdb,3myq/3myq_ligand.sdf
5ny6,7.87,5ny6/5ny6_protein_cleaned.pdb,5ny6/5ny6_ligand.sdf
6hzx,8.38,6hzx/6hzx_protein_cleaned.pdb,6hzx/6hzx_ligand.sdf
3d9z,8.7,3d9z/3d9z_protein_cleaned.pdb,3d9z/3d9z_ligand.sdf
5nxw,7.24,5nxw/5nxw_protein_cleaned.pdb,5nxw/5nxw_ligand.sdf
4m2r,8.49,4m2r/4m2r_protein_cleaned.pdb,4m2r/4m2r_ligand.sdf
6e91,6.62,6e91/6e91_protein_cleaned.pdb,6e91/6e91_ligand.sdf
6rw1,5.88,6rw1/6rw1_protein_cleaned.pdb,6rw1/6rw1_ligand.sdf
4e3h,7.05,4e3h/4e3h_protein_cleaned.pdb,4e3h/4e3h_ligand.sdf
3bl1,5.6,3bl1/3bl1_protein_cleaned.pdb,3bl1/3bl1_ligand.sdf
5wgp,5.62,5wgp/5wgp_protein_cleaned.pdb,5wgp/5wgp_ligand.sdf
3m5e,7.37,3m5e/3m5e_protein_cleaned.pdb,3m5e/3m5e_ligand.sdf
5amg,8.22,5amg/5amg_protein_cleaned.pdb,5amg/5amg_ligand.sdf
1xq0,6.34,1xq0/1xq0_protein_cleaned.pdb,1xq0/1xq0_ligand.sdf
2nnv,7.52,2nnv/2nnv_protein_cleaned.pdb,2nnv/2nnv_ligand.sdf
3oku,6.36,3oku/3oku_protein_cleaned.pdb,3oku/3oku_ligand.sdf
4riu,7.3,4riu/4riu_protein_cleaned.pdb,4riu/4riu_ligand.sdf
4mlx,3.19,4mlx/4mlx_protein_cleaned.pdb,4mlx/4mlx_ligand.sdf
3mhm,7.0,3mhm/3mhm_protein_cleaned.pdb,3mhm/3mhm_ligand.sdf
4riv,7.0,4riv/4riv_protein_cleaned.pdb,4riv/4riv_ligand.sdf
